frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
10651,211229,60.0,17.24,0.0,69.1,-73.8,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10652,211246,60.0,17.24,0.0,69.1,-73.9,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10653,211262,60.0,17.24,0.0,69.2,-74.1,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10654,211279,60.0,17.24,0.0,69.3,-74.2,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10655,211296,60.0,17.24,0.0,69.3,-74.3,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10656,211313,60.0,17.24,0.0,69.4,-74.5,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10657,211329,60.0,17.24,0.0,69.4,-74.6,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10658,211346,60.0,17.24,0.0,69.5,-74.8,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10659,211362,60.0,17.24,0.0,69.6,-74.9,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10660,211379,60.0,17.24,0.0,69.6,-75.1,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10661,211396,60.0,17.24,0.0,69.7,-75.3,-0.00,-0.61,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10662,211413,60.0,17.24,0.0,69.8,-75.4,-0.00,-0.62,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10663,211429,60.0,17.24,0.0,69.8,-75.6,-0.00,-0.62,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10664,211446,60.0,17.24,0.0,69.9,-75.7,-0.00,-0.62,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10665,211462,60.0,17.24,0.0,69.9,-75.9,-0.00,-0.62,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10666,211479,60.0,17.24,0.0,70.0,-76.0,-0.00,-0.62,-0.79,1287,4348,1,1000,0.30,1.00,1,None,shadow_1km
10667,211496,60.0,17.24,0.0,70.1,-76.2,-0.00,-0.62,-0.79,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10668,211513,60.0,17.24,0.0,70.1,-76.3,-0.00,-0.62,-0.79,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10669,211529,60.0,17.24,0.0,70.2,-76.4,-0.00,-0.62,-0.79,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10670,211546,60.0,17.24,0.0,70.3,-76.6,-0.00,-0.62,-0.79,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10671,211562,60.0,17.24,0.0,70.3,-76.8,-0.00,-0.62,-0.79,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10672,211579,60.0,17.24,0.0,70.4,-76.9,-0.00,-0.62,-0.78,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10673,211596,60.0,17.24,0.0,70.4,-77.1,-0.00,-0.62,-0.78,1286,4336,1,1000,0.30,1.00,1,None,shadow_1km
10674,211613,60.0,17.24,0.0,70.5,-77.2,-0.00,-0.62,-0.78,1285,4324,1,1000,0.30,1.00,1,None,shadow_1km
10675,211629,60.0,17.24,0.0,70.6,-77.3,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10676,211646,60.0,17.24,0.0,70.6,-77.5,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10677,211662,60.0,17.24,0.0,70.7,-77.7,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10678,211679,60.0,17.24,0.0,70.8,-77.8,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10679,211696,60.0,17.24,0.0,70.8,-77.9,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10680,211713,60.0,17.24,0.0,70.9,-78.1,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10681,211729,60.0,17.24,0.0,70.9,-78.3,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10682,211746,60.0,17.24,0.0,71.0,-78.4,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10683,211762,60.0,17.24,0.0,71.1,-78.6,-0.00,-0.62,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10684,211779,60.0,17.24,0.0,71.1,-78.7,-0.00,-0.63,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10685,211796,60.0,17.24,0.0,71.2,-78.8,-0.00,-0.63,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10686,211813,60.0,17.24,0.0,71.3,-79.0,-0.00,-0.63,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10687,211829,60.0,17.24,0.0,71.3,-79.1,-0.00,-0.63,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10688,211846,60.0,17.24,0.0,71.4,-79.3,-0.00,-0.63,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10689,211862,60.0,17.24,0.0,71.4,-79.4,-0.00,-0.63,-0.78,1284,4322,1,1000,0.30,1.00,1,None,shadow_1km
10690,211879,60.0,17.24,0.0,71.5,-79.6,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10691,211896,60.0,17.24,0.0,71.6,-79.8,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10692,211913,60.0,17.24,0.0,71.6,-79.9,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10693,211929,60.0,17.24,0.0,71.7,-80.1,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10694,211946,60.0,17.24,0.0,71.8,-80.2,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10695,211962,60.0,17.24,0.0,71.8,-80.4,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10696,211979,60.0,17.24,0.0,71.9,-80.5,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10697,211996,60.0,17.24,0.0,71.9,-80.7,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10698,212013,60.0,17.24,0.0,72.0,-80.8,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10699,212029,60.0,16.89,0.0,72.1,-80.9,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10700,212046,60.0,16.89,0.0,72.1,-81.1,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10701,212062,60.0,16.89,0.0,72.2,-81.3,-0.00,-0.63,-0.78,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10702,212079,60.0,16.89,0.0,72.3,-81.4,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10703,212096,60.0,16.89,0.0,72.3,-81.6,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10704,212113,60.0,16.89,0.0,72.4,-81.7,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10705,212129,60.0,16.89,0.0,72.4,-81.8,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10706,212146,60.0,16.89,0.0,72.5,-82.0,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10707,212162,60.0,16.89,0.0,72.6,-82.1,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10708,212179,60.0,16.89,0.0,72.6,-82.3,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10709,212196,60.0,16.89,0.0,72.7,-82.4,-0.00,-0.63,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10710,212213,60.0,16.89,0.0,72.8,-82.6,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10711,212229,60.0,16.89,0.0,72.8,-82.8,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10712,212246,60.0,16.89,0.0,72.9,-82.9,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10713,212262,60.0,16.89,0.0,72.9,-83.1,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10714,212279,60.0,16.89,0.0,73.0,-83.2,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10715,212296,60.0,16.89,0.0,73.1,-83.4,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10716,212313,60.0,16.89,0.0,73.1,-83.5,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10717,212329,60.0,16.89,0.0,73.2,-83.7,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10718,212346,60.0,16.89,0.0,73.3,-83.8,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10719,212362,60.0,16.89,0.0,73.3,-83.9,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10720,212379,60.0,16.89,0.0,73.4,-84.1,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10721,212396,60.0,16.89,0.0,73.4,-84.3,-0.00,-0.64,-0.77,1283,4310,1,1000,0.30,1.00,1,None,shadow_1km
10722,212413,60.0,16.89,0.0,73.5,-84.4,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10723,212429,60.0,16.89,0.0,73.6,-84.6,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10724,212446,60.0,16.89,0.0,73.6,-84.7,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10725,212462,60.0,16.89,0.0,73.7,-84.8,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10726,212479,60.0,16.89,0.0,73.8,-85.0,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10727,212496,60.0,16.89,0.0,73.8,-85.2,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10728,212513,60.0,16.89,0.0,73.9,-85.3,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10729,212529,60.0,16.89,0.0,73.9,-85.4,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10730,212546,60.0,16.89,0.0,74.0,-85.6,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10731,212562,60.0,16.89,0.0,74.1,-85.8,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10732,212580,60.0,16.89,0.0,74.1,-85.9,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10733,212596,60.0,16.89,0.0,74.2,-86.1,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10734,212613,60.0,16.89,0.0,74.3,-86.2,-0.00,-0.64,-0.77,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10735,212629,60.0,16.89,0.0,74.3,-86.3,-0.00,-0.64,-0.76,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10736,212646,60.0,16.89,0.0,74.4,-86.5,-0.00,-0.64,-0.76,1282,3732,1,1000,0.30,1.00,1,None,shadow_1km
10737,212662,60.0,16.89,0.0,74.4,-86.6,-0.00,-0.64,-0.76,1284,3748,1,1000,0.30,1.00,1,None,shadow_1km
10738,212680,60.0,16.89,0.0,74.5,-86.8,-0.00,-0.65,-0.76,1284,3748,1,1000,0.30,1.00,1,None,shadow_1km
10739,212696,60.0,16.89,0.0,74.6,-86.9,-0.00,-0.65,-0.76,1284,3748,1,1000,0.30,1.00,1,None,shadow_1km
10740,212713,60.0,16.89,0.0,74.6,-87.1,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10741,212729,60.0,16.89,0.0,74.7,-87.3,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10742,212746,60.0,16.89,0.0,74.8,-87.4,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10743,212762,60.0,16.89,0.0,74.8,-87.6,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10744,212780,60.0,16.89,0.0,74.9,-87.7,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10745,212796,60.0,16.89,0.0,74.9,-87.9,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10746,212813,60.0,16.89,0.0,75.0,-88.0,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10747,212829,60.0,16.89,0.0,75.1,-88.2,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10748,212846,60.0,16.89,0.0,75.1,-88.3,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10749,212862,60.0,16.89,0.0,75.2,-88.4,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10750,212880,60.0,16.89,0.0,75.3,-88.6,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10751,212896,60.0,16.89,0.0,75.3,-88.8,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10752,212913,60.0,16.89,0.0,75.4,-88.9,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10753,212929,60.0,16.89,0.0,75.4,-89.1,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10754,212946,60.0,16.89,0.0,75.5,-89.2,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10755,212962,60.0,16.89,0.0,75.6,-89.3,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10756,212980,60.0,16.89,0.0,75.6,-89.5,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10757,212996,60.0,16.89,0.0,75.7,-89.6,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10758,213013,60.0,16.89,0.0,75.8,-89.8,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10759,213029,60.0,17.47,0.0,75.8,-89.9,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10760,213046,60.0,17.47,0.0,75.9,-90.1,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10761,213062,60.0,17.47,0.0,75.9,-90.3,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10762,213080,60.0,17.47,0.0,76.0,-90.4,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10763,213096,60.0,17.47,0.0,76.1,-90.6,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10764,213113,60.0,17.47,0.0,76.1,-90.7,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10765,213129,60.0,17.47,0.0,76.2,-90.9,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10766,213146,60.0,17.47,0.0,76.3,-91.0,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10767,213163,60.0,17.47,0.0,76.3,-91.2,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10768,213180,60.0,17.47,0.0,76.4,-91.3,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10769,213196,60.0,17.47,0.0,76.4,-91.4,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10770,213213,60.0,17.47,0.0,76.5,-91.6,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10771,213229,60.0,17.47,0.0,76.6,-91.8,-0.00,-0.66,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10772,213246,60.0,17.47,0.0,76.6,-91.9,-0.00,-0.66,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10773,213262,60.0,17.47,0.0,76.7,-92.1,-0.00,-0.66,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10774,213280,60.0,17.47,0.0,76.8,-92.2,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10775,213296,60.0,17.47,0.0,76.8,-92.3,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10776,213313,60.0,17.47,0.0,76.9,-92.5,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10777,213329,60.0,17.47,0.0,76.9,-92.7,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10778,213346,60.0,17.47,0.0,77.0,-92.8,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10779,213363,60.0,17.47,0.0,77.1,-92.9,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10780,213380,60.0,17.47,0.0,77.1,-93.1,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10781,213396,60.0,17.47,0.0,77.2,-93.3,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10782,213413,60.0,17.47,0.0,77.3,-93.4,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10783,213429,60.0,17.47,0.0,77.3,-93.6,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10784,213446,60.0,17.47,0.0,77.4,-93.7,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10785,213463,60.0,17.47,0.0,77.4,-93.8,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10786,213480,60.0,17.47,0.0,77.5,-94.0,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10787,213496,60.0,17.47,0.0,77.6,-94.1,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10788,213513,60.0,17.47,0.0,77.6,-94.3,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10789,213530,60.0,17.47,0.0,77.7,-94.4,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10790,213547,60.0,17.47,0.0,77.8,-94.6,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10791,213563,60.0,17.47,0.0,77.8,-94.8,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10792,213580,60.0,17.47,0.0,77.9,-94.9,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10793,213596,60.0,17.47,0.0,77.9,-95.1,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10794,213613,60.0,17.47,0.0,78.0,-95.2,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10795,213629,60.0,17.47,0.0,78.1,-95.4,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10796,213646,60.0,17.47,0.0,78.1,-95.5,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10797,213663,60.0,17.47,0.0,78.2,-95.7,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10798,213680,60.0,17.47,0.0,78.3,-95.8,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10799,213696,60.0,17.47,0.0,78.3,-95.9,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10800,213713,60.0,17.47,0.0,78.4,-96.1,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10801,213729,60.0,17.47,0.0,78.4,-96.3,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10802,213746,60.0,17.47,0.0,78.5,-96.4,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10803,213763,60.0,17.47,0.0,78.6,-96.6,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10804,213780,60.0,17.47,0.0,78.6,-96.7,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10805,213796,60.0,17.47,0.0,78.7,-96.8,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10806,213813,60.0,17.47,0.0,78.8,-97.0,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10807,213829,60.0,17.47,0.0,78.8,-97.1,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10808,213846,60.0,17.47,0.0,78.9,-97.3,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10809,213862,60.0,17.47,0.0,78.9,-97.4,-0.00,-0.66,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10810,213880,60.0,17.47,0.0,79.0,-97.6,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10811,213896,60.0,17.47,0.0,79.1,-97.8,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10812,213913,60.0,17.47,0.0,79.1,-97.9,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10813,213929,60.0,17.47,0.0,79.2,-98.1,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10814,213946,60.0,17.47,0.0,79.3,-98.2,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10815,213963,60.0,17.47,0.0,79.3,-98.4,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10816,213980,60.0,17.47,0.0,79.4,-98.5,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10817,213996,60.0,17.47,0.0,79.4,-98.7,-0.00,-0.67,-0.75,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10818,214013,60.0,17.47,0.0,79.5,-98.8,-0.00,-0.67,-0.74,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10819,214029,60.0,17.11,0.0,79.6,-98.9,-0.00,-0.67,-0.74,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10820,214046,60.0,17.11,0.0,79.6,-99.1,-0.00,-0.67,-0.74,1281,3716,1,1000,0.30,1.00,1,None,shadow_1km
10821,214062,60.0,17.11,0.0,79.7,-99.3,-0.00,-0.67,-0.74,1279,3700,1,1000,0.30,1.00,1,None,shadow_1km
10822,214080,60.0,17.11,0.0,79.8,-99.4,-0.00,-0.67,-0.74,1278,3688,1,1000,0.30,1.00,1,None,shadow_1km
10823,214096,60.0,17.11,0.0,79.8,-99.6,-0.00,-0.67,-0.74,1278,3688,1,1000,0.30,1.00,1,None,shadow_1km
10824,214113,60.0,17.11,0.0,79.9,-99.7,-0.00,-0.67,-0.74,1279,3690,1,1000,0.30,1.00,1,None,shadow_1km
10825,214129,60.0,17.11,0.0,79.9,-99.8,-0.00,-0.67,-0.74,1279,3690,1,1000,0.30,1.00,1,None,shadow_1km
10826,214146,60.0,17.11,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1279,3690,1,1000,0.30,1.00,1,None,shadow_1km
10827,214163,60.0,17.11,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1279,3690,1,1000,0.30,1.00,1,None,shadow_1km
10828,214180,60.0,17.11,0.0,80.1,-99.6,-0.00,-0.67,-0.75,1279,3690,1,1000,0.30,1.00,1,None,shadow_1km
10829,214196,60.0,17.11,0.0,80.2,-99.1,-0.00,-0.66,-0.75,1279,3690,1,1000,0.30,1.00,1,None,shadow_1km
10830,214213,60.0,17.11,0.0,80.2,-98.7,-0.00,-0.66,-0.75,1279,3700,1,1000,0.30,1.00,1,None,shadow_1km
10831,214230,60.0,17.11,0.0,80.3,-98.2,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10832,214246,60.0,17.11,0.0,80.4,-97.8,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10833,214263,60.0,17.11,0.0,80.4,-97.3,-0.00,-0.66,-0.75,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10834,214280,60.0,17.11,0.0,80.5,-96.8,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10835,214296,60.0,17.11,0.0,80.6,-96.4,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10836,214313,60.0,17.11,0.0,80.7,-95.9,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10837,214329,60.0,17.11,0.0,80.8,-95.5,-0.00,-0.65,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10838,214346,60.0,17.11,0.0,80.8,-95.1,-0.00,-0.64,-0.76,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10839,214363,60.0,17.11,0.0,80.9,-94.6,-0.00,-0.64,-0.77,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10840,214380,60.0,17.11,0.0,81.0,-94.2,-0.00,-0.64,-0.77,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10841,214396,60.0,17.11,0.0,81.1,-93.7,-0.00,-0.64,-0.77,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10842,214413,60.0,17.11,0.0,81.1,-93.3,-0.00,-0.64,-0.77,1282,3728,1,1000,0.30,1.00,1,None,shadow_1km
10843,214429,60.0,17.11,0.0,81.2,-92.8,-0.00,-0.63,-0.77,1284,3744,1,1000,0.30,1.00,1,None,shadow_1km
