frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1425,582533,60.0,17.07,5.2,235.3,-13.1,-0.00,-0.45,-0.89,1389,5392,0,300,0.12,0.25,Dawn,1
1426,582550,60.0,17.07,5.5,234.6,-13.3,-0.00,-0.45,-0.89,1390,5404,0,300,0.12,0.25,Dawn,1
1427,582566,60.0,17.07,5.7,233.9,-13.4,-0.00,-0.45,-0.89,1391,5416,0,300,0.12,0.25,Dawn,1
1428,582583,60.0,17.07,6.0,233.2,-13.6,-0.00,-0.45,-0.89,1392,5428,0,300,0.12,0.25,Dawn,1
1429,582600,60.0,17.07,6.2,232.5,-13.7,-0.00,-0.45,-0.89,1393,5440,0,300,0.12,0.25,Dawn,1
1430,582616,60.0,17.07,6.5,231.8,-13.9,-0.00,-0.45,-0.89,1394,5452,0,300,0.12,0.25,Dawn,1
1431,582633,60.0,17.07,6.7,231.1,-14.0,-0.00,-0.45,-0.89,1395,5464,0,300,0.12,0.25,Dawn,1
1432,582650,60.0,17.07,7.0,230.4,-14.2,-0.00,-0.45,-0.89,1396,5476,0,300,0.12,0.25,Dawn,1
1433,582666,60.0,17.07,7.2,229.7,-14.3,-0.00,-0.45,-0.89,1397,5488,0,300,0.12,0.25,Dawn,1
1434,582683,60.0,17.07,7.5,229.0,-14.5,-0.00,-0.45,-0.89,1398,5500,0,300,0.12,0.25,Dawn,1
1435,582700,60.0,17.07,7.7,228.3,-14.6,-0.00,-0.45,-0.89,1399,5512,0,300,0.12,0.25,Dawn,1
1436,582716,60.0,17.07,8.0,227.6,-14.8,-0.00,-0.45,-0.89,1400,5524,0,300,0.12,0.25,Dawn,1
1437,582733,60.0,17.07,8.2,226.9,-14.9,-0.00,-0.45,-0.89,1401,5536,0,300,0.12,0.25,Dawn,1
1438,582750,60.0,17.07,8.5,226.2,-15.1,-0.00,-0.45,-0.89,1402,5548,0,300,0.12,0.25,Dawn,1
1439,582766,60.0,17.07,8.7,225.5,-15.2,-0.00,-0.45,-0.89,1403,5560,0,300,0.12,0.25,Dawn,1
1440,582783,60.0,17.07,9.0,224.8,-15.4,-0.00,-0.45,-0.89,1404,5572,0,300,0.12,0.25,Dawn,1
1441,582800,60.0,17.07,9.2,224.1,-15.5,-0.00,-0.45,-0.89,1405,5584,0,300,0.12,0.25,Dawn,1
1442,582816,60.0,17.07,9.5,223.4,-15.7,-0.00,-0.45,-0.89,1405,5584,0,300,0.12,0.25,Dawn,1
1443,582833,60.0,17.07,9.7,222.7,-15.8,-0.00,-0.45,-0.89,1405,5584,0,300,0.12,0.25,Dawn,1
1444,582850,60.0,17.07,10.0,222.0,-16.0,-0.00,-0.45,-0.89,1407,5598,0,300,0.12,0.25,Dawn,1
1445,582866,60.0,17.07,10.2,221.3,-16.1,-0.00,-0.45,-0.89,1408,5610,0,300,0.12,0.25,Dawn,1
1446,582883,60.0,17.07,10.5,220.6,-16.3,-0.00,-0.45,-0.89,1409,5622,0,300,0.12,0.25,Dawn,1
1447,582900,60.0,17.07,10.7,219.9,-16.4,-0.00,-0.45,-0.89,1410,5634,0,300,0.12,0.25,Dawn,1
1448,582916,60.0,17.07,11.0,219.2,-16.6,-0.00,-0.45,-0.89,1411,5646,0,300,0.12,0.25,Dawn,1
1449,582933,60.0,17.07,11.2,218.5,-16.7,-0.00,-0.45,-0.89,1412,5658,0,300,0.12,0.25,Dawn,1
1450,582950,60.0,17.07,11.5,217.8,-16.9,-0.00,-0.45,-0.89,1412,5658,0,300,0.12,0.25,Dawn,1
1451,582966,60.0,17.07,11.7,217.1,-17.0,-0.00,-0.45,-0.89,1413,5670,0,300,0.12,0.25,Dawn,1
1452,582983,60.0,17.07,12.0,216.4,-17.2,-0.00,-0.45,-0.89,1414,5682,0,300,0.12,0.25,Dawn,1
1453,583000,60.0,17.07,12.2,215.7,-17.3,-0.00,-0.45,-0.89,1415,5694,0,300,0.12,0.25,Dawn,1
1454,583017,60.0,17.07,12.5,215.0,-17.5,-0.00,-0.45,-0.89,1416,5706,0,300,0.12,0.25,Dawn,1
1455,583033,60.0,17.69,12.7,214.3,-17.6,-0.00,-0.45,-0.89,1417,5718,0,300,0.12,0.25,Dawn,1
1456,583050,60.0,17.69,13.0,213.6,-17.8,-0.00,-0.45,-0.89,1418,5730,0,300,0.12,0.25,Dawn,1
1457,583066,60.0,17.69,13.2,212.9,-17.9,-0.00,-0.45,-0.89,1418,5730,0,300,0.12,0.25,Dawn,1
1458,583083,60.0,17.69,13.5,212.2,-18.1,-0.00,-0.45,-0.89,1418,5730,0,300,0.12,0.25,Dawn,1
1459,583100,60.0,17.69,13.7,211.5,-18.2,-0.00,-0.45,-0.89,1418,5730,0,300,0.12,0.25,Dawn,1
1460,583117,60.0,17.69,14.0,210.8,-18.4,-0.00,-0.45,-0.89,1419,5742,0,300,0.12,0.25,Dawn,1
1461,583133,60.0,17.69,14.2,210.1,-18.5,-0.00,-0.45,-0.89,1420,5754,0,300,0.12,0.25,Dawn,1
1462,583150,60.0,17.69,14.5,209.4,-18.7,-0.00,-0.45,-0.89,1420,5754,0,300,0.12,0.25,Dawn,1
1463,583166,60.0,17.69,14.7,208.7,-18.8,-0.00,-0.45,-0.89,1420,5754,0,300,0.12,0.25,Dawn,1
1464,583183,60.0,17.69,15.0,208.0,-19.0,-0.00,-0.45,-0.89,1421,5766,0,300,0.12,0.25,Dawn,1
1465,583200,60.0,17.69,15.2,207.3,-19.1,-0.00,-0.45,-0.89,1422,5778,0,300,0.12,0.25,Dawn,1
1466,583216,60.0,17.69,15.5,206.6,-19.3,-0.00,-0.45,-0.89,1423,5790,0,300,0.12,0.25,Dawn,1
1467,583233,60.0,17.69,15.7,205.9,-19.4,-0.00,-0.45,-0.89,1424,5802,0,300,0.12,0.25,Dawn,1
1468,583250,60.0,17.69,16.0,205.2,-19.6,-0.00,-0.45,-0.89,1424,5802,0,300,0.12,0.25,Dawn,1
1469,583266,60.0,17.69,16.2,204.5,-19.7,-0.00,-0.45,-0.89,1425,5814,0,300,0.12,0.25,Dawn,1
1470,583283,60.0,17.69,16.5,203.8,-19.9,-0.00,-0.45,-0.89,1426,5826,0,300,0.12,0.25,Dawn,1
1471,583300,60.0,17.69,16.7,203.1,-20.0,-0.00,-0.45,-0.89,1427,5838,0,300,0.12,0.25,Dawn,1
1472,583316,60.0,17.69,17.0,202.4,-20.2,-0.00,-0.45,-0.89,1428,5850,0,300,0.12,0.25,Dawn,1
1473,583333,60.0,17.69,17.2,201.7,-20.3,-0.00,-0.45,-0.89,1429,5862,0,300,0.12,0.25,Dawn,1
1474,583350,60.0,17.69,17.5,201.0,-20.5,-0.00,-0.45,-0.89,1430,5874,0,300,0.12,0.25,Dawn,1
1475,583366,60.0,17.69,17.7,200.3,-20.6,-0.00,-0.45,-0.89,1431,5886,0,300,0.12,0.25,Dawn,1
1476,583383,60.0,17.69,18.0,199.6,-20.8,-0.00,-0.45,-0.89,1432,5898,0,300,0.12,0.25,Dawn,1
1477,583400,60.0,17.69,18.2,198.9,-20.9,-0.00,-0.45,-0.89,1433,5910,0,300,0.12,0.25,Dawn,1
1478,583416,60.0,17.69,18.5,198.2,-21.1,-0.00,-0.45,-0.89,1434,5922,0,300,0.12,0.25,Dawn,1
1479,583433,60.0,17.69,18.7,197.5,-21.2,-0.00,-0.45,-0.89,1435,5934,0,300,0.12,0.25,Dawn,1
1480,583450,60.0,17.69,19.0,196.8,-21.4,-0.00,-0.45,-0.89,1436,5946,0,300,0.12,0.25,Dawn,1
1481,583466,60.0,17.69,19.2,196.1,-21.5,-0.00,-0.45,-0.89,1436,5946,0,300,0.12,0.25,Dawn,1
1482,583483,60.0,17.69,19.5,195.4,-21.7,-0.00,-0.45,-0.89,1436,5946,0,300,0.12,0.25,Dawn,1
1483,583500,60.0,17.69,19.7,194.7,-21.8,-0.00,-0.45,-0.89,1438,5966,0,300,0.12,0.25,Dawn,1
1484,583517,60.0,17.69,20.0,194.0,-22.0,-0.00,-0.45,-0.89,1439,5978,0,300,0.12,0.25,Dawn,1
1485,583533,60.0,17.69,20.2,193.3,-22.1,-0.00,-0.45,-0.89,1440,5990,0,300,0.12,0.25,Dawn,1
1486,583550,60.0,17.69,20.5,192.6,-22.3,-0.00,-0.45,-0.89,1441,6002,0,300,0.12,0.25,Dawn,1
1487,583566,60.0,17.69,20.7,191.9,-22.4,-0.00,-0.45,-0.89,1442,6014,0,300,0.12,0.25,Dawn,1
1488,583583,60.0,17.69,21.0,191.2,-22.6,-0.00,-0.45,-0.89,1443,6026,0,300,0.12,0.25,Dawn,1
1489,583600,60.0,17.69,21.2,190.5,-22.7,-0.00,-0.45,-0.89,1444,6038,0,300,0.12,0.25,Dawn,1
1490,583616,60.0,17.69,21.5,189.8,-22.9,-0.00,-0.45,-0.89,1445,6050,0,300,0.12,0.25,Dawn,1
1491,583633,60.0,17.69,21.7,189.1,-23.0,-0.00,-0.45,-0.89,1446,6062,0,300,0.12,0.25,Dawn,1
1492,583650,60.0,17.69,22.0,188.4,-23.2,-0.00,-0.45,-0.89,1447,6074,0,300,0.12,0.25,Dawn,1
1493,583666,60.0,17.69,22.2,187.7,-23.3,-0.00,-0.45,-0.89,1448,6086,0,300,0.12,0.25,Dawn,1
1494,583683,60.0,17.69,22.5,187.0,-23.5,-0.00,-0.45,-0.89,1449,6098,0,300,0.12,0.25,Dawn,1
1495,583700,60.0,17.69,22.7,186.3,-23.6,-0.00,-0.45,-0.89,1450,6110,0,300,0.12,0.25,Dawn,1
1496,583717,60.0,17.69,23.0,185.6,-23.8,-0.00,-0.45,-0.89,1451,6122,0,300,0.12,0.25,Dawn,1
1497,583733,60.0,17.69,23.2,184.9,-23.9,-0.00,-0.45,-0.89,1452,6134,0,300,0.12,0.25,Dawn,1
1498,583750,60.0,17.69,23.5,184.2,-24.1,-0.00,-0.45,-0.89,1452,6134,0,300,0.12,0.25,Dawn,1
1499,583766,60.0,17.69,23.7,183.5,-24.2,-0.00,-0.45,-0.89,1452,6134,0,300,0.12,0.25,Dawn,1
1500,583783,60.0,17.69,24.0,182.8,-24.4,-0.00,-0.45,-0.89,1452,6134,0,300,0.12,0.25,Dawn,1
1501,583800,60.0,17.69,24.2,182.1,-24.5,-0.00,-0.45,-0.89,1453,6712,0,300,0.12,0.25,Dawn,1
1502,583816,60.0,17.69,24.5,181.4,-24.7,-0.00,-0.45,-0.89,1453,6712,0,300,0.12,0.25,Dawn,1
1503,583833,60.0,17.69,24.7,180.7,-24.8,-0.00,-0.45,-0.89,1453,6712,0,300,0.12,0.25,Dawn,1
1504,583850,60.0,17.69,25.0,180.0,-25.0,-0.00,-0.45,-0.89,1454,6724,0,300,0.12,0.25,Dawn,1
1505,583866,60.0,17.69,25.2,179.3,-25.1,-0.00,-0.45,-0.89,1455,6736,0,300,0.12,0.25,Dawn,1
1506,583883,60.0,17.69,25.5,178.6,-25.3,-0.00,-0.45,-0.89,1456,6748,0,300,0.12,0.25,Dawn,1
1507,583900,60.0,17.69,25.7,177.9,-25.4,-0.00,-0.45,-0.89,1457,6760,0,300,0.12,0.25,Dawn,1
1508,583916,60.0,17.69,26.0,177.2,-25.6,-0.00,-0.45,-0.89,1458,6772,0,300,0.12,0.25,Dawn,1
1509,583933,60.0,17.69,26.2,176.5,-25.7,-0.00,-0.45,-0.89,1459,6784,0,300,0.12,0.25,Dawn,1
1510,583950,60.0,17.69,26.5,175.8,-25.9,-0.00,-0.45,-0.89,1460,6796,0,300,0.12,0.25,Dawn,1
1511,583966,60.0,17.69,26.7,175.1,-26.0,-0.00,-0.45,-0.89,1461,6808,0,300,0.12,0.25,Dawn,1
1512,583983,60.0,17.69,27.0,174.4,-26.2,-0.00,-0.45,-0.89,1462,6820,0,300,0.12,0.25,Dawn,1
1513,584000,60.0,17.69,27.2,173.7,-26.3,-0.00,-0.45,-0.89,1462,6820,0,300,0.12,0.25,Dawn,1
1514,584017,60.0,17.69,27.5,173.0,-26.5,-0.00,-0.45,-0.89,1463,6832,0,300,0.12,0.25,Dawn,1
1515,584033,60.0,17.16,27.7,172.3,-26.6,-0.00,-0.45,-0.89,1464,6844,0,300,0.12,0.25,Dawn,1
1516,584050,60.0,17.16,28.0,171.6,-26.8,-0.00,-0.45,-0.89,1464,6844,0,300,0.12,0.25,Dawn,1
1517,584066,60.0,17.16,28.2,170.9,-26.9,-0.00,-0.45,-0.89,1465,6856,0,300,0.12,0.25,Dawn,1
1518,584083,60.0,17.16,28.5,170.2,-27.1,-0.00,-0.45,-0.89,1466,6868,0,300,0.12,0.25,Dawn,1
1519,584100,60.0,17.16,28.7,169.5,-27.2,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1520,584116,60.0,17.16,29.0,168.8,-27.4,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1521,584133,60.0,17.16,29.2,168.1,-27.5,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1522,584150,60.0,17.16,29.5,167.4,-27.7,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1523,584167,60.0,17.16,29.7,166.7,-27.8,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1524,584184,60.0,17.16,30.0,166.0,-28.0,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1525,584200,60.0,17.16,30.2,165.3,-28.1,-0.00,-0.45,-0.89,1467,6880,0,300,0.12,0.25,Dawn,1
1526,584217,60.0,17.16,30.5,164.6,-28.3,-0.00,-0.45,-0.89,1468,6892,0,300,0.12,0.25,Dawn,1
1527,584233,60.0,17.16,30.7,163.9,-28.4,-0.00,-0.45,-0.89,1468,6892,0,300,0.12,0.25,Dawn,1
1528,584250,60.0,17.16,31.0,163.2,-28.6,-0.00,-0.45,-0.89,1469,6904,0,300,0.12,0.25,Dawn,1
1529,584267,60.0,17.16,31.2,162.5,-28.7,-0.00,-0.45,-0.89,1470,6916,0,300,0.12,0.25,Dawn,1
1530,584284,60.0,17.16,31.5,161.8,-28.9,-0.00,-0.45,-0.89,1471,6928,0,300,0.12,0.25,Dawn,1
1531,584300,60.0,17.16,31.7,161.1,-29.0,-0.00,-0.45,-0.89,1472,6940,0,300,0.12,0.25,Dawn,1
1532,584317,60.0,17.16,32.0,160.4,-29.2,-0.00,-0.45,-0.89,1472,6940,0,300,0.12,0.25,Dawn,1
1533,584333,60.0,17.16,32.2,159.7,-29.3,-0.00,-0.45,-0.89,1473,6952,0,300,0.12,0.25,Dawn,1
1534,584350,60.0,17.16,32.5,159.0,-29.5,-0.00,-0.45,-0.89,1473,6952,0,300,0.12,0.25,Dawn,1
1535,584367,60.0,17.16,32.7,158.3,-29.6,-0.00,-0.45,-0.89,1474,6964,0,300,0.12,0.25,Dawn,1
1536,584384,60.0,17.16,33.0,157.6,-29.8,-0.00,-0.45,-0.89,1474,6964,0,300,0.12,0.25,Dawn,1
1537,584400,60.0,17.16,33.2,156.9,-29.9,-0.00,-0.45,-0.89,1475,6976,0,300,0.12,0.25,Dawn,1
1538,584417,60.0,17.16,33.5,156.2,-30.1,-0.00,-0.45,-0.89,1476,6988,0,300,0.12,0.25,Dawn,1
1539,584434,60.0,17.16,33.7,155.5,-30.2,-0.00,-0.45,-0.89,1475,6976,0,300,0.12,0.25,Dawn,1
1540,584450,60.0,17.16,34.0,154.8,-30.4,-0.00,-0.45,-0.89,1475,6976,0,300,0.12,0.25,Dawn,1
1541,584467,60.0,17.16,34.2,154.1,-30.5,-0.00,-0.45,-0.89,1474,6964,0,300,0.12,0.25,Dawn,1
1542,584484,60.0,17.16,34.5,153.4,-30.7,-0.00,-0.45,-0.89,1474,6964,0,300,0.12,0.25,Dawn,1
1543,584500,60.0,17.16,34.7,152.7,-30.8,-0.00,-0.45,-0.89,1473,6952,0,300,0.12,0.25,Dawn,1
1544,584517,60.0,17.16,35.0,152.0,-31.0,-0.00,-0.45,-0.89,1475,7012,0,300,0.12,0.25,Dawn,1
1545,584533,60.0,17.16,35.2,151.3,-31.1,-0.00,-0.45,-0.89,1474,7000,0,300,0.12,0.25,Dawn,1
1546,584550,60.0,17.16,35.5,150.6,-31.3,-0.00,-0.45,-0.89,1475,7012,0,300,0.12,0.25,Dawn,1
1547,584567,60.0,17.16,35.7,149.9,-31.4,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1548,584584,60.0,17.16,36.0,149.2,-31.6,-0.00,-0.45,-0.89,1475,7012,0,300,0.12,0.25,Dawn,1
1549,584600,60.0,17.16,36.2,148.5,-31.7,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1550,584617,60.0,17.16,36.5,147.8,-31.9,-0.00,-0.45,-0.89,1475,7012,0,300,0.12,0.25,Dawn,1
1551,584633,60.0,17.16,36.7,147.1,-32.0,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1552,584651,60.0,17.16,37.0,146.4,-32.2,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1553,584667,60.0,17.16,37.2,145.7,-32.3,-0.00,-0.45,-0.89,1477,7036,0,300,0.12,0.25,Dawn,1
1554,584684,60.0,17.16,37.5,145.0,-32.5,-0.00,-0.45,-0.89,1478,7048,0,300,0.12,0.25,Dawn,1
1555,584700,60.0,17.16,37.7,144.3,-32.6,-0.00,-0.45,-0.89,1478,7048,0,300,0.12,0.25,Dawn,1
1556,584717,60.0,17.16,38.0,143.6,-32.8,-0.00,-0.45,-0.89,1479,7060,0,300,0.12,0.25,Dawn,1
1557,584733,60.0,17.16,38.2,142.9,-32.9,-0.00,-0.45,-0.89,1479,7060,0,300,0.12,0.25,Dawn,1
1558,584750,60.0,17.16,38.5,142.2,-33.1,-0.00,-0.45,-0.89,1480,7072,0,300,0.12,0.25,Dawn,1
1559,584767,60.0,17.16,38.7,141.5,-33.2,-0.00,-0.45,-0.89,1478,7048,0,300,0.12,0.25,Dawn,1
1560,584784,60.0,17.16,39.0,140.8,-33.4,-0.00,-0.45,-0.89,1478,7048,0,300,0.12,0.25,Dawn,1
1561,584800,60.0,17.16,39.2,140.1,-33.5,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1562,584817,60.0,17.16,39.5,139.4,-33.7,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1563,584834,60.0,17.16,39.7,138.7,-33.8,-0.00,-0.45,-0.89,1476,7024,0,300,0.12,0.25,Dawn,1
1564,584851,60.0,17.16,40.0,138.0,-34.0,-0.00,-0.45,-0.89,1475,7012,0,300,0.12,0.25,Dawn,1
1565,584867,60.0,17.16,40.2,137.3,-34.1,-0.00,-0.45,-0.89,1475,7012,0,300,0.12,0.25,Dawn,1
1566,584884,60.0,17.16,40.5,136.6,-34.3,-0.00,-0.45,-0.89,1471,6956,0,300,0.12,0.25,Dawn,1
1567,584900,60.0,17.16,40.7,135.9,-34.4,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1568,584917,60.0,17.16,41.0,135.2,-34.6,-0.00,-0.45,-0.89,1471,6956,0,300,0.12,0.25,Dawn,1
1569,584934,60.0,17.16,41.2,134.5,-34.7,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1570,584950,60.0,17.16,41.5,133.8,-34.9,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1571,584967,60.0,17.16,41.7,133.1,-35.0,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1572,584984,60.0,17.16,42.0,132.4,-35.2,-0.00,-0.45,-0.89,1473,6980,0,300,0.12,0.25,Dawn,1
1573,585000,60.0,17.16,42.2,131.7,-35.3,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1574,585017,59.0,17.10,42.5,131.0,-35.5,-0.00,-0.45,-0.89,1473,6980,0,300,0.12,0.25,Dawn,1
1575,585033,59.0,17.10,42.7,130.3,-35.6,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1576,585050,59.0,17.10,43.0,129.6,-35.8,-0.00,-0.45,-0.89,1473,6980,0,300,0.12,0.25,Dawn,1
1577,585067,59.0,17.10,43.2,128.9,-35.9,-0.00,-0.45,-0.89,1472,6968,0,300,0.12,0.25,Dawn,1
1578,585083,59.0,17.10,43.5,128.2,-36.1,-0.00,-0.45,-0.89,1473,6980,0,300,0.12,0.25,Dawn,1
1579,585100,59.0,17.10,43.7,127.5,-36.2,-0.00,-0.45,-0.89,1473,6980,0,300,0.12,0.25,Dawn,1
1580,585117,59.0,17.10,44.0,126.8,-36.4,-0.00,-0.45,-0.89,1471,6956,0,300,0.12,0.25,Dawn,1
1581,585133,59.0,17.10,44.2,126.1,-36.5,-0.00,-0.45,-0.89,1471,6956,0,300,0.12,0.25,Dawn,1
1582,585150,59.0,17.10,44.5,125.4,-36.7,-0.00,-0.45,-0.89,1469,6932,0,300,0.12,0.25,Dawn,1
1583,585167,59.0,17.10,44.7,124.7,-36.8,-0.00,-0.45,-0.89,1469,6932,0,300,0.12,0.25,Dawn,1
1584,585183,59.0,17.10,45.0,124.0,-37.0,-0.00,-0.45,-0.89,1467,6908,0,300,0.12,0.25,Dawn,1
1585,585200,59.0,17.10,45.2,123.3,-37.1,-0.00,-0.45,-0.89,1467,6908,0,300,0.12,0.25,Dawn,1
1586,585217,59.0,17.10,45.5,122.6,-37.3,-0.00,-0.45,-0.89,1466,6896,0,300,0.12,0.25,Dawn,1
1587,585233,59.0,17.10,45.7,121.9,-37.4,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1588,585250,59.0,17.10,46.0,121.2,-37.6,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1589,585266,59.0,17.10,46.2,120.5,-37.7,-0.00,-0.45,-0.89,1464,6872,0,300,0.12,0.25,Dawn,1
1590,585283,59.0,17.10,46.5,119.8,-37.9,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1591,585300,59.0,17.10,46.7,119.1,-38.0,-0.00,-0.45,-0.89,1464,6872,0,300,0.12,0.25,Dawn,1
1592,585317,59.0,17.10,47.0,118.4,-38.2,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1593,585333,59.0,17.10,47.2,117.7,-38.3,-0.00,-0.45,-0.89,1464,6872,0,300,0.12,0.25,Dawn,1
1594,585350,59.0,17.10,47.5,117.0,-38.5,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1595,585366,59.0,17.10,47.7,116.3,-38.6,-0.00,-0.45,-0.89,1466,6896,0,300,0.12,0.25,Dawn,1
1596,585383,59.0,17.10,48.0,115.6,-38.8,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1597,585400,59.0,17.10,48.2,114.9,-38.9,-0.00,-0.45,-0.89,1466,6896,0,300,0.12,0.25,Dawn,1
1598,585417,59.0,17.10,48.5,114.2,-39.1,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1599,585433,59.0,17.10,48.7,113.5,-39.2,-0.00,-0.45,-0.89,1465,6884,0,300,0.12,0.25,Dawn,1
1600,585450,59.0,17.10,49.0,112.8,-39.4,-0.00,-0.45,-0.89,1462,6848,0,300,0.12,0.25,Dawn,1
1601,585467,59.0,17.10,49.2,112.1,-39.5,-0.00,-0.45,-0.89,1462,6848,0,300,0.12,0.25,Dawn,1
1602,585484,59.0,17.10,49.5,111.4,-39.7,-0.00,-0.45,-0.89,1460,6824,0,300,0.12,0.25,Dawn,1
1603,585500,59.0,17.10,49.7,110.7,-39.8,-0.00,-0.45,-0.89,1460,6824,0,300,0.12,0.25,Dawn,1
1604,585517,59.0,17.10,50.0,110.0,-40.0,-0.00,-0.45,-0.89,1459,6812,0,300,0.12,0.25,Dawn,1
1605,585533,59.0,17.10,50.0,110.0,-40.0,-0.00,-0.45,-0.89,1457,6788,0,300,0.12,0.25,Dawn,1
1606,585550,59.0,17.10,49.9,109.9,-40.0,-0.00,-0.45,-0.89,1457,6788,0,300,0.12,0.25,Dawn,1
1607,585567,59.0,17.10,49.8,109.7,-40.0,-0.00,-0.45,-0.89,1457,6788,0,300,0.12,0.25,Dawn,1
1608,585583,59.0,17.10,49.6,109.6,-40.0,-0.00,-0.45,-0.89,1457,6788,0,300,0.12,0.25,Dawn,1
1609,585600,59.0,17.10,49.5,109.5,-40.0,-0.00,-0.45,-0.89,1457,6788,0,300,0.12,0.25,Dawn,1
1610,585617,59.0,17.10,49.4,109.3,-40.0,-0.00,-0.45,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1611,585633,59.0,17.10,49.3,109.2,-40.0,-0.00,-0.45,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1612,585650,59.0,17.10,49.1,109.0,-40.0,-0.00,-0.45,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1613,585667,59.0,17.10,49.0,108.9,-40.0,-0.00,-0.45,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1614,585684,59.0,17.10,48.9,108.8,-40.0,-0.00,-0.44,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1615,585700,59.0,17.10,48.8,108.6,-40.0,-0.00,-0.44,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1616,585717,59.0,17.10,48.6,108.5,-40.0,-0.00,-0.44,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1617,585733,59.0,17.10,48.5,108.4,-40.0,-0.00,-0.44,-0.90,1457,6788,0,300,0.12,0.25,Dawn,1
1618,585750,59.0,17.10,48.4,108.2,-40.0,-0.00,-0.44,-0.90,1458,6800,0,300,0.12,0.25,Dawn,1
1619,585767,59.0,17.10,48.3,108.1,-40.0,-0.00,-0.44,-0.90,1458,6800,0,300,0.12,0.25,Dawn,1
1620,585784,59.0,17.10,48.1,107.9,-40.0,-0.00,-0.44,-0.90,1458,6800,0,300,0.12,0.25,Dawn,1
1621,585800,59.0,17.10,48.0,107.8,-40.0,-0.00,-0.44,-0.90,1458,6800,0,300,0.12,0.25,Dawn,1
1622,585817,59.0,17.10,47.9,107.7,-40.0,-0.00,-0.44,-0.90,1459,6812,0,300,0.12,0.25,Dawn,1
1623,585833,59.0,17.10,47.8,107.5,-40.0,-0.00,-0.44,-0.90,1459,6812,0,300,0.12,0.25,Dawn,1
1624,585850,59.0,17.10,47.6,107.4,-40.0,-0.00,-0.44,-0.90,1459,6812,0,300,0.12,0.25,Dawn,1
1625,585867,59.0,17.10,47.5,107.3,-40.0,-0.00,-0.44,-0.90,1459,6812,0,300,0.12,0.25,Dawn,1
1626,585884,59.0,17.10,47.4,107.1,-40.0,-0.00,-0.44,-0.90,1460,6824,0,300,0.12,0.25,Dawn,1
1627,585900,59.0,17.10,47.3,107.0,-40.0,-0.00,-0.44,-0.90,1461,6836,0,300,0.12,0.25,Dawn,1
1628,585917,59.0,17.10,47.1,106.8,-40.0,-0.00,-0.44,-0.90,1461,6836,0,300,0.12,0.25,Dawn,1
1629,585933,59.0,17.10,47.0,106.7,-40.0,-0.00,-0.44,-0.90,1461,6836,0,300,0.12,0.25,Dawn,1
1630,585950,59.0,17.10,46.9,106.6,-40.0,-0.00,-0.44,-0.90,1462,6848,0,300,0.12,0.25,Dawn,1
1631,585967,59.0,17.10,46.8,106.4,-40.0,-0.00,-0.44,-0.90,1462,6848,0,300,0.12,0.25,Dawn,1
