frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1271,651657,60.0,17.04,-33.3,343.1,9.9,-0.00,-0.45,-0.89,1293,4218,1,300,0.15,0.30,Sunset,1
1272,651674,60.0,17.04,-33.0,342.4,9.8,-0.00,-0.45,-0.89,1295,4242,1,300,0.15,0.30,Sunset,1
1273,651690,60.0,17.04,-32.8,341.7,9.6,-0.00,-0.45,-0.89,1297,4266,1,300,0.15,0.30,Sunset,1
1274,651707,60.0,17.04,-32.5,341.0,9.5,-0.00,-0.45,-0.89,1299,4290,1,300,0.15,0.30,Sunset,1
1275,651723,60.0,17.04,-32.3,340.3,9.4,-0.00,-0.45,-0.89,1301,4314,1,300,0.15,0.30,Sunset,1
1276,651740,60.0,17.04,-32.0,339.6,9.2,-0.00,-0.45,-0.89,1302,4336,1,300,0.15,0.30,Sunset,1
1277,651757,60.0,17.04,-31.8,338.9,9.0,-0.00,-0.45,-0.89,1304,4360,1,300,0.15,0.30,Sunset,1
1278,651774,60.0,17.04,-31.5,338.2,8.9,-0.00,-0.45,-0.89,1306,4384,1,300,0.15,0.30,Sunset,1
1279,651790,60.0,17.04,-31.3,337.5,8.8,-0.00,-0.45,-0.89,1308,4408,1,300,0.15,0.30,Sunset,1
1280,651807,60.0,17.04,-31.0,336.8,8.6,-0.00,-0.45,-0.89,1310,4432,1,300,0.15,0.30,Sunset,1
1281,651823,60.0,17.04,-30.8,336.1,8.5,-0.00,-0.45,-0.89,1312,4456,1,300,0.15,0.30,Sunset,1
1282,651840,60.0,17.04,-30.5,335.4,8.3,-0.00,-0.45,-0.89,1314,4480,1,300,0.15,0.30,Sunset,1
1283,651857,60.0,17.04,-30.3,334.7,8.1,-0.00,-0.45,-0.89,1316,4504,1,300,0.15,0.30,Sunset,1
1284,651874,60.0,17.04,-30.0,334.0,8.0,-0.00,-0.45,-0.89,1318,4528,1,300,0.15,0.30,Sunset,1
1285,651890,60.0,17.04,-29.8,333.3,7.9,-0.00,-0.45,-0.89,1318,4528,1,300,0.15,0.30,Sunset,1
1286,651907,60.0,17.04,-29.5,332.6,7.7,-0.00,-0.45,-0.89,1318,4528,1,300,0.15,0.30,Sunset,1
1287,651923,60.0,17.04,-29.3,331.9,7.6,-0.00,-0.45,-0.89,1318,4528,1,300,0.15,0.30,Sunset,1
1288,651940,60.0,17.04,-29.0,331.2,7.4,-0.00,-0.45,-0.89,1320,4552,1,300,0.15,0.30,Sunset,1
1289,651957,60.0,17.04,-28.8,330.5,7.3,-0.00,-0.45,-0.89,1320,4552,1,300,0.15,0.30,Sunset,1
1290,651974,60.0,17.04,-28.5,329.8,7.1,-0.00,-0.45,-0.89,1320,4552,1,300,0.15,0.30,Sunset,1
1291,651990,60.0,17.04,-28.3,329.1,6.9,-0.00,-0.45,-0.89,1320,4552,1,300,0.15,0.30,Sunset,1
1292,652007,60.0,17.04,-28.0,328.4,6.8,-0.00,-0.45,-0.89,1322,4576,1,300,0.15,0.30,Sunset,1
1293,652023,60.0,16.97,-27.8,327.7,6.7,-0.00,-0.45,-0.89,1324,4600,1,300,0.15,0.30,Sunset,1
1294,652040,60.0,16.97,-27.5,327.0,6.5,-0.00,-0.45,-0.89,1326,4624,1,300,0.15,0.30,Sunset,1
1295,652057,60.0,16.97,-27.3,326.3,6.3,-0.00,-0.45,-0.89,1328,4648,1,300,0.15,0.30,Sunset,1
1296,652074,60.0,16.97,-27.0,325.6,6.2,-0.00,-0.45,-0.89,1330,4672,1,300,0.15,0.30,Sunset,1
1297,652090,60.0,16.97,-26.8,324.9,6.1,-0.00,-0.45,-0.89,1332,4696,1,300,0.15,0.30,Sunset,1
1298,652107,60.0,16.97,-26.5,324.2,5.9,-0.00,-0.45,-0.89,1334,4720,1,300,0.15,0.30,Sunset,1
1299,652123,60.0,16.97,-26.3,323.5,5.8,-0.00,-0.45,-0.89,1336,4744,1,300,0.15,0.30,Sunset,1
1300,652140,60.0,16.97,-26.0,322.8,5.6,-0.00,-0.45,-0.89,1338,4768,1,300,0.15,0.30,Sunset,1
1301,652157,60.0,16.97,-25.8,322.1,5.4,-0.00,-0.45,-0.89,1340,4792,1,300,0.15,0.30,Sunset,1
1302,652174,60.0,16.97,-25.5,321.4,5.3,-0.00,-0.45,-0.89,1342,4816,1,300,0.15,0.30,Sunset,1
1303,652190,60.0,16.97,-25.3,320.7,5.1,-0.00,-0.45,-0.89,1344,4840,1,300,0.15,0.30,Sunset,1
1304,652207,60.0,16.97,-25.0,320.0,5.0,-0.00,-0.45,-0.89,1346,4864,1,300,0.15,0.30,Sunset,1
1305,652224,60.0,16.97,-24.8,319.3,4.9,-0.00,-0.45,-0.89,1346,4864,1,300,0.15,0.30,Sunset,1
1306,652240,60.0,16.97,-24.5,318.6,4.7,-0.00,-0.45,-0.89,1346,4864,1,300,0.15,0.30,Sunset,1
1307,652257,60.0,16.97,-24.3,317.9,4.6,-0.00,-0.45,-0.89,1346,4864,1,300,0.15,0.30,Sunset,1
1308,652274,60.0,16.97,-24.0,317.2,4.4,-0.00,-0.45,-0.89,1348,4888,1,300,0.15,0.30,Sunset,1
1309,652290,60.0,16.97,-23.8,316.5,4.3,-0.00,-0.45,-0.89,1350,4912,1,300,0.15,0.30,Sunset,1
1310,652307,60.0,16.97,-23.5,315.8,4.1,-0.00,-0.45,-0.89,1352,4936,1,300,0.15,0.30,Sunset,1
1311,652323,60.0,16.97,-23.2,315.1,3.9,-0.00,-0.45,-0.89,1354,4960,1,300,0.15,0.30,Sunset,1
1312,652340,60.0,16.97,-23.0,314.4,3.8,-0.00,-0.45,-0.89,1356,4984,1,300,0.15,0.30,Sunset,1
1313,652357,60.0,16.97,-22.8,313.7,3.6,-0.00,-0.45,-0.89,1358,5008,1,300,0.15,0.30,Sunset,1
1314,652374,60.0,16.97,-22.5,313.0,3.5,-0.00,-0.45,-0.89,1360,5032,1,300,0.15,0.30,Sunset,1
1315,652390,60.0,16.97,-22.3,312.3,3.4,-0.00,-0.45,-0.89,1362,5056,1,300,0.15,0.30,Sunset,1
1316,652407,60.0,16.97,-22.0,311.6,3.2,-0.00,-0.45,-0.89,1364,5080,1,300,0.15,0.30,Sunset,1
1317,652423,60.0,16.97,-21.8,310.9,3.0,-0.00,-0.45,-0.89,1366,5104,1,300,0.15,0.30,Sunset,1
1318,652440,60.0,16.97,-21.5,310.2,2.9,-0.00,-0.45,-0.89,1368,5128,1,300,0.15,0.30,Sunset,1
1319,652457,60.0,16.97,-21.3,309.5,2.8,-0.00,-0.45,-0.89,1370,5152,1,300,0.15,0.30,Sunset,1
1320,652474,60.0,16.97,-21.0,308.8,2.6,-0.00,-0.45,-0.89,1372,5176,1,300,0.15,0.30,Sunset,1
1321,652490,60.0,16.97,-20.8,308.1,2.5,-0.00,-0.45,-0.89,1374,5200,1,300,0.15,0.30,Sunset,1
1322,652507,60.0,16.97,-20.5,307.4,2.3,-0.00,-0.45,-0.89,1376,5224,1,300,0.15,0.30,Sunset,1
1323,652523,60.0,16.97,-20.2,306.7,2.1,-0.00,-0.45,-0.89,1378,5248,1,300,0.15,0.30,Sunset,1
1324,652540,60.0,16.97,-20.0,306.0,2.0,-0.00,-0.45,-0.89,1378,5248,1,300,0.15,0.30,Sunset,1
1325,652557,60.0,16.97,-19.8,305.3,1.8,-0.00,-0.45,-0.89,1378,5248,1,300,0.15,0.30,Sunset,1
1326,652574,60.0,16.97,-19.5,304.6,1.7,-0.00,-0.45,-0.89,1378,5248,1,300,0.15,0.30,Sunset,1
1327,652590,60.0,16.97,-19.3,303.9,1.5,-0.00,-0.45,-0.89,1380,5272,1,300,0.15,0.30,Sunset,1
1328,652608,60.0,16.97,-19.0,303.2,1.4,-0.00,-0.45,-0.89,1382,5296,1,300,0.15,0.30,Sunset,1
1329,652623,60.0,16.97,-18.8,302.5,1.3,-0.00,-0.45,-0.89,1384,5320,1,300,0.15,0.30,Sunset,1
1330,652640,60.0,16.97,-18.5,301.8,1.1,-0.00,-0.45,-0.89,1387,5326,1,300,0.15,0.30,Sunset,1
1331,652657,60.0,16.97,-18.3,301.1,1.0,-0.00,-0.45,-0.89,1387,5326,1,300,0.15,0.30,Sunset,1
1332,652674,60.0,16.97,-18.0,300.4,0.8,-0.00,-0.45,-0.89,1387,5326,1,300,0.15,0.30,Sunset,1
1333,652690,60.0,16.97,-17.8,299.7,0.7,-0.00,-0.45,-0.89,1387,5326,1,300,0.15,0.30,Sunset,1
1334,652707,60.0,16.97,-17.5,299.0,0.5,-0.00,-0.45,-0.89,1389,5350,1,300,0.15,0.30,Sunset,1
1335,652724,60.0,16.97,-17.3,298.3,0.4,-0.00,-0.45,-0.89,1391,5374,1,300,0.15,0.30,Sunset,1
1336,652740,60.0,16.97,-17.0,297.6,0.2,-0.00,-0.45,-0.89,1393,5398,1,300,0.15,0.30,Sunset,1
1337,652757,60.0,16.97,-16.8,296.9,0.0,-0.00,-0.45,-0.89,1395,5422,1,300,0.15,0.30,Sunset,1
1338,652774,60.0,16.97,-16.5,296.2,-0.1,-0.00,-0.45,-0.89,1397,5446,1,300,0.15,0.30,Sunset,1
1339,652790,60.0,16.97,-16.3,295.5,-0.3,-0.00,-0.45,-0.89,1400,5472,1,300,0.15,0.30,Sunset,1
1340,652807,60.0,16.97,-16.0,294.8,-0.4,-0.00,-0.45,-0.89,1402,5496,1,300,0.15,0.30,Sunset,1
1341,652824,60.0,16.97,-15.8,294.1,-0.5,-0.00,-0.45,-0.89,1404,5520,1,300,0.15,0.30,Sunset,1
1342,652840,60.0,16.97,-15.5,293.4,-0.7,-0.00,-0.45,-0.89,1406,5544,1,300,0.15,0.30,Sunset,1
1343,652857,60.0,16.97,-15.3,292.7,-0.9,-0.00,-0.45,-0.89,1408,5568,1,300,0.15,0.30,Sunset,1
1344,652874,60.0,16.97,-15.0,292.0,-1.0,-0.00,-0.45,-0.89,1408,5568,1,300,0.15,0.30,Sunset,1
1345,652890,60.0,16.97,-14.8,291.3,-1.1,-0.00,-0.45,-0.89,1408,5568,1,300,0.15,0.30,Sunset,1
1346,652907,60.0,16.97,-14.5,290.6,-1.3,-0.00,-0.45,-0.89,1408,5568,1,300,0.15,0.30,Sunset,1
1347,652924,60.0,16.97,-14.3,289.9,-1.4,-0.00,-0.45,-0.89,1410,5592,1,300,0.15,0.30,Sunset,1
1348,652940,60.0,16.97,-14.0,289.2,-1.6,-0.00,-0.45,-0.89,1412,5616,1,300,0.15,0.30,Sunset,1
1349,652957,60.0,16.97,-13.8,288.5,-1.8,-0.00,-0.45,-0.89,1414,5640,1,300,0.15,0.30,Sunset,1
1350,652974,60.0,16.97,-13.5,287.8,-1.9,-0.00,-0.45,-0.89,1416,5664,1,300,0.15,0.30,Sunset,1
1351,652990,60.0,16.97,-13.3,287.1,-2.1,-0.00,-0.45,-0.89,1418,5688,1,300,0.15,0.30,Sunset,1
1352,653007,60.0,16.97,-13.0,286.4,-2.2,-0.00,-0.45,-0.89,1420,5712,1,300,0.15,0.30,Sunset,1
1353,653024,60.0,17.03,-12.8,285.7,-2.4,-0.00,-0.45,-0.89,1423,5768,1,300,0.15,0.30,Sunset,1
1354,653040,60.0,17.03,-12.5,285.0,-2.5,-0.00,-0.45,-0.89,1425,5792,1,300,0.15,0.30,Sunset,1
1355,653057,60.0,17.03,-12.3,284.3,-2.6,-0.00,-0.45,-0.89,1425,5792,1,300,0.15,0.30,Sunset,1
1356,653074,60.0,17.03,-12.0,283.6,-2.8,-0.00,-0.45,-0.89,1427,5816,1,300,0.15,0.30,Sunset,1
1357,653090,60.0,17.03,-11.8,282.9,-2.9,-0.00,-0.45,-0.89,1429,5840,1,300,0.15,0.30,Sunset,1
1358,653107,60.0,17.03,-11.5,282.2,-3.1,-0.00,-0.45,-0.89,1431,5864,1,300,0.15,0.30,Sunset,1
1359,653124,60.0,17.03,-11.3,281.5,-3.3,-0.00,-0.45,-0.89,1432,5856,1,300,0.15,0.30,Sunset,1
1360,653140,60.0,17.03,-11.0,280.8,-3.4,-0.00,-0.45,-0.89,1434,5880,1,300,0.15,0.30,Sunset,1
1361,653157,60.0,17.03,-10.8,280.1,-3.6,-0.00,-0.45,-0.89,1436,5904,1,300,0.15,0.30,Sunset,1
1362,653174,60.0,17.03,-10.5,279.4,-3.7,-0.00,-0.45,-0.89,1438,5928,1,300,0.15,0.30,Sunset,1
1363,653190,60.0,17.03,-10.3,278.7,-3.9,-0.00,-0.45,-0.89,1440,5952,1,300,0.15,0.30,Sunset,1
1364,653207,60.0,17.03,-10.0,278.0,-4.0,-0.00,-0.45,-0.89,1440,5952,1,300,0.15,0.30,Sunset,1
1365,653224,60.0,17.03,-9.8,277.3,-4.1,-0.00,-0.45,-0.89,1440,5952,1,300,0.15,0.30,Sunset,1
1366,653240,60.0,17.03,-9.5,276.6,-4.3,-0.00,-0.45,-0.89,1442,5976,1,300,0.15,0.30,Sunset,1
1367,653257,60.0,17.03,-9.3,275.9,-4.5,-0.00,-0.45,-0.89,1444,6000,1,300,0.15,0.30,Sunset,1
1368,653274,60.0,17.03,-9.0,275.2,-4.6,-0.00,-0.45,-0.89,1445,6022,1,300,0.15,0.30,Sunset,1
1369,653290,60.0,17.03,-8.8,274.5,-4.8,-0.00,-0.45,-0.89,1447,6046,1,300,0.15,0.30,Sunset,1
1370,653307,60.0,17.03,-8.5,273.8,-4.9,-0.00,-0.45,-0.89,1449,6070,1,300,0.15,0.30,Sunset,1
1371,653324,60.0,17.03,-8.3,273.1,-5.0,-0.00,-0.45,-0.89,1453,6118,1,300,0.15,0.30,Sunset,1
1372,653341,60.0,17.03,-8.0,272.4,-5.2,-0.00,-0.45,-0.89,1453,6118,1,300,0.15,0.30,Sunset,1
1373,653357,60.0,17.03,-7.8,271.7,-5.4,-0.00,-0.45,-0.89,1454,6130,1,300,0.15,0.30,Sunset,1
1374,653374,60.0,17.03,-7.5,271.0,-5.5,-0.00,-0.45,-0.89,1456,6154,1,300,0.15,0.30,Sunset,1
1375,653390,60.0,17.03,-7.3,270.3,-5.7,-0.00,-0.45,-0.89,1457,6166,1,300,0.15,0.30,Sunset,1
1376,653407,60.0,17.03,-7.0,269.6,-5.8,-0.00,-0.45,-0.89,1460,6202,1,300,0.15,0.30,Sunset,1
1377,653424,60.0,17.03,-6.8,268.9,-6.0,-0.00,-0.45,-0.89,1463,6238,1,300,0.15,0.30,Sunset,1
1378,653440,60.0,17.03,-6.5,268.2,-6.1,-0.00,-0.45,-0.89,1467,6286,1,300,0.15,0.30,Sunset,1
1379,653457,60.0,17.03,-6.3,267.5,-6.3,-0.00,-0.45,-0.89,1471,6334,1,300,0.15,0.30,Sunset,1
1380,653474,60.0,17.03,-6.0,266.8,-6.4,-0.00,-0.45,-0.89,1476,6394,1,300,0.15,0.30,Sunset,1
1381,653490,60.0,17.03,-5.8,266.1,-6.5,-0.00,-0.45,-0.89,1482,6466,1,300,0.15,0.30,Sunset,1
1382,653507,60.0,17.03,-5.5,265.4,-6.7,-0.00,-0.45,-0.89,1488,6530,1,300,0.15,0.30,Sunset,1
1383,653524,60.0,17.03,-5.3,264.7,-6.8,-0.00,-0.45,-0.89,1494,6602,1,300,0.15,0.30,Sunset,1
1384,653541,60.0,17.03,-5.0,264.0,-7.0,-0.00,-0.45,-0.89,1498,6650,1,300,0.15,0.30,Sunset,1
1385,653557,60.0,17.03,-4.8,263.3,-7.1,-0.00,-0.45,-0.89,1500,6674,1,300,0.15,0.30,Sunset,1
1386,653574,60.0,17.03,-4.5,262.6,-7.3,-0.00,-0.45,-0.89,1505,6734,1,300,0.15,0.30,Sunset,1
1387,653590,60.0,17.03,-4.3,261.9,-7.5,-0.00,-0.45,-0.89,1510,6794,1,300,0.15,0.30,Sunset,1
1388,653607,60.0,17.03,-4.0,261.2,-7.6,-0.00,-0.45,-0.89,1515,6854,1,300,0.15,0.30,Sunset,1
1389,653624,60.0,17.03,-3.8,260.5,-7.8,-0.00,-0.45,-0.89,1519,6902,1,300,0.15,0.30,Sunset,1
1390,653641,60.0,17.03,-3.5,259.8,-7.9,-0.00,-0.45,-0.89,1524,6962,1,300,0.15,0.30,Sunset,1
1391,653657,60.0,17.03,-3.3,259.1,-8.0,-0.00,-0.45,-0.89,1529,7022,1,300,0.15,0.30,Sunset,1
1392,653674,60.0,17.03,-3.0,258.4,-8.2,-0.00,-0.45,-0.89,1532,7058,1,300,0.15,0.30,Sunset,1
1393,653690,60.0,17.03,-2.8,257.7,-8.4,-0.00,-0.45,-0.89,1538,7130,1,300,0.15,0.30,Sunset,1
1394,653707,60.0,17.03,-2.5,257.0,-8.5,-0.00,-0.45,-0.89,1541,7166,1,300,0.15,0.30,Sunset,1
1395,653724,60.0,17.03,-2.3,256.3,-8.6,-0.00,-0.45,-0.89,1546,7226,1,300,0.15,0.30,Sunset,1
1396,653741,60.0,17.03,-2.0,255.6,-8.8,-0.00,-0.45,-0.89,1552,7298,1,300,0.15,0.30,Sunset,1
1397,653757,60.0,17.03,-1.8,254.9,-8.9,-0.00,-0.45,-0.89,1557,7358,1,300,0.15,0.30,Sunset,1
1398,653774,60.0,17.03,-1.5,254.2,-9.1,-0.00,-0.45,-0.89,1563,7430,1,300,0.15,0.30,Sunset,1
1399,653790,60.0,17.03,-1.3,253.5,-9.3,-0.00,-0.45,-0.89,1568,7490,1,300,0.15,0.30,Sunset,1
1400,653808,60.0,17.03,-1.0,252.8,-9.4,-0.00,-0.45,-0.89,1574,7562,1,300,0.15,0.30,Sunset,1
1401,653824,60.0,17.03,-0.8,252.1,-9.6,-0.00,-0.45,-0.89,1580,7634,1,300,0.15,0.30,Sunset,1
1402,653840,60.0,17.03,-0.5,251.4,-9.7,-0.00,-0.45,-0.89,1582,7648,1,300,0.15,0.30,Sunset,1
1403,653857,60.0,17.03,-0.3,250.7,-9.9,-0.00,-0.45,-0.89,1585,7684,1,300,0.15,0.30,Sunset,1
1404,653874,60.0,17.03,0.0,250.0,-10.0,-0.00,-0.45,-0.89,1586,7696,1,300,0.15,0.30,Sunset,1
1405,653890,60.0,17.03,0.3,249.3,-10.1,-0.00,-0.45,-0.89,1588,7730,1,300,0.15,0.30,Sunset,1
1406,653907,60.0,17.03,0.5,248.6,-10.3,-0.00,-0.45,-0.89,1592,7778,1,300,0.15,0.30,Sunset,1
1407,653924,60.0,17.03,0.8,247.9,-10.4,-0.00,-0.45,-0.89,1595,7814,1,300,0.15,0.30,Sunset,1
1408,653940,60.0,17.03,1.0,247.2,-10.6,-0.00,-0.45,-0.89,1600,7874,1,300,0.15,0.30,Sunset,1
1409,653957,60.0,17.03,1.3,246.5,-10.8,-0.00,-0.45,-0.89,1604,7922,1,300,0.15,0.30,Sunset,1
1410,653974,60.0,17.03,1.5,245.8,-10.9,-0.00,-0.45,-0.89,1607,7958,1,300,0.15,0.30,Sunset,1
1411,653990,60.0,17.03,1.8,245.1,-11.0,-0.00,-0.45,-0.89,1611,8006,1,300,0.15,0.30,Sunset,1
1412,654007,60.0,17.03,2.0,244.4,-11.2,-0.00,-0.45,-0.89,1616,8066,1,300,0.15,0.30,Sunset,1
1413,654024,60.0,16.98,2.2,243.7,-11.3,-0.00,-0.45,-0.89,1621,8126,1,300,0.15,0.30,Sunset,1
1414,654041,60.0,16.98,2.5,243.0,-11.5,-0.00,-0.45,-0.89,1623,8150,1,300,0.15,0.30,Sunset,1
1415,654057,60.0,16.98,2.7,242.3,-11.6,-0.00,-0.45,-0.89,1625,8174,1,300,0.15,0.30,Sunset,1
1416,654074,60.0,16.98,3.0,241.6,-11.8,-0.00,-0.45,-0.89,1628,8210,1,300,0.15,0.30,Sunset,1
1417,654090,60.0,16.98,3.3,240.9,-12.0,-0.00,-0.45,-0.89,1630,8234,1,300,0.15,0.30,Sunset,1
1418,654107,60.0,16.98,3.5,240.2,-12.1,-0.00,-0.45,-0.89,1634,8282,1,300,0.15,0.30,Sunset,1
1419,654124,60.0,16.98,3.8,239.5,-12.3,-0.00,-0.45,-0.89,1639,8342,1,300,0.15,0.30,Sunset,1
1420,654141,60.0,16.98,4.0,238.8,-12.4,-0.00,-0.45,-0.89,1644,8402,1,300,0.15,0.30,Sunset,1
1421,654157,60.0,16.98,4.3,238.1,-12.6,-0.00,-0.45,-0.89,1648,8450,1,300,0.15,0.30,Sunset,1
1422,654174,60.0,16.98,4.5,237.4,-12.7,-0.00,-0.45,-0.89,1649,8462,1,300,0.15,0.30,Sunset,1
1423,654190,60.0,16.98,4.8,236.7,-12.9,-0.00,-0.45,-0.89,1650,8474,1,300,0.15,0.30,Sunset,1
1424,654207,60.0,16.98,5.0,236.0,-13.0,-0.00,-0.45,-0.89,1651,8486,1,300,0.15,0.30,Sunset,1
1425,654224,60.0,16.98,5.3,235.3,-13.2,-0.00,-0.45,-0.89,1652,8498,1,300,0.15,0.30,Sunset,1
1426,654241,60.0,16.98,5.5,234.6,-13.3,-0.00,-0.45,-0.89,1657,8558,1,300,0.15,0.30,Sunset,1
1427,654257,60.0,16.98,5.8,233.9,-13.5,-0.00,-0.45,-0.89,1661,8606,1,300,0.15,0.30,Sunset,1
1428,654274,60.0,16.98,6.0,233.2,-13.6,-0.00,-0.45,-0.89,1664,8642,1,300,0.15,0.30,Sunset,1
1429,654291,60.0,16.98,6.3,232.5,-13.8,-0.00,-0.45,-0.89,1669,8702,1,300,0.15,0.30,Sunset,1
1430,654308,60.0,16.98,6.5,231.8,-13.9,-0.00,-0.45,-0.89,1672,8738,1,300,0.15,0.30,Sunset,1
1431,654324,60.0,16.98,6.8,231.1,-14.0,-0.00,-0.45,-0.89,1675,8774,1,300,0.15,0.30,Sunset,1
1432,654341,60.0,16.98,7.0,230.4,-14.2,-0.00,-0.45,-0.89,1678,8810,1,300,0.15,0.30,Sunset,1
1433,654358,60.0,16.98,7.3,229.7,-14.3,-0.00,-0.45,-0.89,1682,8858,1,300,0.15,0.30,Sunset,1
1434,654374,60.0,16.98,7.5,229.0,-14.5,-0.00,-0.45,-0.89,1686,8896,1,300,0.15,0.30,Sunset,1
1435,654391,60.0,16.98,7.8,228.3,-14.6,-0.00,-0.45,-0.89,1689,8932,1,300,0.15,0.30,Sunset,1
1436,654408,60.0,16.98,8.0,227.6,-14.8,-0.00,-0.45,-0.89,1692,8968,1,300,0.15,0.30,Sunset,1
1437,654424,60.0,16.98,8.3,226.9,-14.9,-0.00,-0.45,-0.89,1695,9004,1,300,0.15,0.30,Sunset,1
1438,654441,60.0,16.98,8.5,226.2,-15.1,-0.00,-0.45,-0.89,1698,9040,1,300,0.15,0.30,Sunset,1
1439,654457,60.0,16.98,8.7,225.5,-15.3,-0.00,-0.45,-0.89,1701,9076,1,300,0.15,0.30,Sunset,1
1440,654474,60.0,16.98,9.0,224.8,-15.4,-0.00,-0.45,-0.89,1704,9112,1,300,0.15,0.30,Sunset,1
1441,654491,60.0,16.98,9.2,224.1,-15.5,-0.00,-0.45,-0.89,1707,9148,1,300,0.15,0.30,Sunset,1
1442,654507,60.0,16.98,9.5,223.4,-15.7,-0.00,-0.45,-0.89,1707,9148,1,300,0.15,0.30,Sunset,1
1443,654524,60.0,16.98,9.8,222.7,-15.9,-0.00,-0.45,-0.89,1708,9150,1,300,0.15,0.30,Sunset,1
1444,654541,60.0,16.98,10.0,222.0,-16.0,-0.00,-0.45,-0.89,1711,9186,1,300,0.15,0.30,Sunset,1
1445,654557,60.0,16.98,10.3,221.3,-16.2,-0.00,-0.45,-0.89,1714,9222,1,300,0.15,0.30,Sunset,1
1446,654574,60.0,16.98,10.5,220.6,-16.3,-0.00,-0.45,-0.89,1717,9258,1,300,0.15,0.30,Sunset,1
1447,654590,60.0,16.98,10.8,219.9,-16.5,-0.00,-0.45,-0.89,1720,9294,1,300,0.15,0.30,Sunset,1
1448,654607,60.0,16.98,11.0,219.2,-16.6,-0.00,-0.45,-0.89,1723,9330,1,300,0.15,0.30,Sunset,1
1449,654624,60.0,16.98,11.3,218.5,-16.8,-0.00,-0.45,-0.89,1726,9366,1,300,0.15,0.30,Sunset,1
1450,654641,60.0,16.98,11.5,217.8,-16.9,-0.00,-0.45,-0.89,1726,9366,1,300,0.15,0.30,Sunset,1
1451,654657,60.0,16.98,11.8,217.1,-17.0,-0.00,-0.45,-0.89,1729,9402,1,300,0.15,0.30,Sunset,1
1452,654674,60.0,16.98,12.0,216.4,-17.2,-0.00,-0.45,-0.89,1732,9438,1,300,0.15,0.30,Sunset,1
1453,654690,60.0,16.98,12.3,215.7,-17.3,-0.00,-0.45,-0.89,1735,9474,1,300,0.15,0.30,Sunset,1
1454,654708,60.0,16.98,12.5,215.0,-17.5,-0.00,-0.45,-0.89,1738,9510,1,300,0.15,0.30,Sunset,1
1455,654724,60.0,16.98,12.8,214.3,-17.7,-0.00,-0.45,-0.89,1741,9546,1,300,0.15,0.30,Sunset,1
1456,654741,60.0,16.98,13.0,213.6,-17.8,-0.00,-0.45,-0.89,1744,9582,1,300,0.15,0.30,Sunset,1
1457,654757,60.0,16.98,13.3,212.9,-18.0,-0.00,-0.45,-0.89,1744,9582,1,300,0.15,0.30,Sunset,1
1458,654774,60.0,16.98,13.5,212.2,-18.1,-0.00,-0.45,-0.89,1744,9582,1,300,0.15,0.30,Sunset,1
1459,654791,60.0,16.98,13.8,211.5,-18.3,-0.00,-0.45,-0.89,1744,9582,1,300,0.15,0.30,Sunset,1
1460,654808,60.0,16.98,14.0,210.8,-18.4,-0.00,-0.45,-0.89,1747,9618,1,300,0.15,0.30,Sunset,1
1461,654824,60.0,16.98,14.3,210.1,-18.5,-0.00,-0.45,-0.89,1750,9654,1,300,0.15,0.30,Sunset,1
1462,654841,60.0,16.98,14.5,209.4,-18.7,-0.00,-0.45,-0.89,1750,9654,1,300,0.15,0.30,Sunset,1
1463,654857,60.0,16.98,14.8,208.7,-18.8,-0.00,-0.45,-0.89,1750,9654,1,300,0.15,0.30,Sunset,1
1464,654874,60.0,16.98,15.0,208.0,-19.0,-0.00,-0.45,-0.89,1752,9678,1,300,0.15,0.30,Sunset,1
1465,654891,60.0,16.98,15.3,207.3,-19.1,-0.00,-0.45,-0.89,1754,9702,1,300,0.15,0.30,Sunset,1
1466,654907,60.0,16.98,15.5,206.6,-19.3,-0.00,-0.45,-0.89,1756,9726,1,300,0.15,0.30,Sunset,1
1467,654923,60.0,16.98,15.8,205.9,-19.5,-0.00,-0.45,-0.89,1759,9762,1,300,0.15,0.30,Sunset,1
1468,654941,60.0,16.98,16.0,205.2,-19.6,-0.00,-0.45,-0.89,1759,9762,1,300,0.15,0.30,Sunset,1
1469,654957,60.0,16.98,16.3,204.5,-19.8,-0.00,-0.45,-0.89,1762,9798,1,300,0.15,0.30,Sunset,1
1470,654974,60.0,16.98,16.5,203.8,-19.9,-0.00,-0.45,-0.89,1765,9834,1,300,0.15,0.30,Sunset,1
1471,654991,60.0,16.98,16.8,203.1,-20.1,-0.00,-0.45,-0.89,1768,9870,1,300,0.15,0.30,Sunset,1
1472,655007,60.0,16.98,17.0,202.4,-20.2,-0.00,-0.45,-0.89,1771,9906,1,300,0.15,0.30,Sunset,1
1473,655023,60.0,17.57,17.3,201.7,-20.4,-0.00,-0.45,-0.89,1774,9942,1,300,0.15,0.30,Sunset,1
1474,655040,60.0,17.57,17.5,201.0,-20.5,-0.00,-0.45,-0.89,1777,9978,1,300,0.15,0.30,Sunset,1
1475,655056,60.0,17.57,17.8,200.3,-20.7,-0.00,-0.45,-0.89,1779,10002,1,300,0.15,0.30,Sunset,1
1476,655074,60.0,17.57,18.0,199.6,-20.8,-0.00,-0.45,-0.89,1783,10040,1,300,0.15,0.30,Sunset,1
