frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1421,1011891,60.0,17.14,4.5,237.4,-12.7,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1422,1011907,60.0,17.14,4.8,236.7,-12.9,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1423,1011924,60.0,17.14,5.0,236.0,-13.0,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1424,1011941,60.0,17.14,5.3,235.3,-13.2,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1425,1011958,60.0,17.14,5.5,234.6,-13.3,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1426,1011974,60.0,17.14,5.8,233.9,-13.5,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1427,1011991,60.0,17.14,6.0,233.2,-13.6,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1428,1012007,60.0,17.14,6.3,232.5,-13.8,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1429,1012024,60.0,17.57,6.5,231.8,-13.9,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1430,1012041,60.0,17.57,6.8,231.1,-14.0,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1431,1012058,60.0,17.57,7.0,230.4,-14.2,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1432,1012074,60.0,17.57,7.3,229.7,-14.3,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1433,1012091,60.0,17.57,7.5,229.0,-14.5,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1434,1012107,60.0,17.57,7.8,228.3,-14.6,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1435,1012124,60.0,17.57,8.0,227.6,-14.8,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1436,1012141,60.0,17.57,8.3,226.9,-14.9,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1437,1012158,60.0,17.57,8.5,226.2,-15.1,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1438,1012174,60.0,17.57,8.7,225.5,-15.3,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1439,1012191,60.0,17.57,9.0,224.8,-15.4,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1440,1012207,60.0,17.57,9.2,224.1,-15.5,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1441,1012224,60.0,17.57,9.5,223.4,-15.7,-0.00,-0.45,-0.89,1121,3536,1,100,0.15,0.30,Sunset,1
1442,1012241,60.0,17.57,9.8,222.7,-15.9,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1443,1012258,60.0,17.57,10.0,222.0,-16.0,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1444,1012274,60.0,17.57,10.3,221.3,-16.2,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1445,1012291,60.0,17.57,10.5,220.6,-16.3,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1446,1012307,60.0,17.57,10.8,219.9,-16.5,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1447,1012324,60.0,17.57,11.0,219.2,-16.6,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1448,1012341,60.0,17.57,11.3,218.5,-16.8,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1449,1012358,60.0,17.57,11.5,217.8,-16.9,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1450,1012374,60.0,17.57,11.8,217.1,-17.0,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1451,1012391,60.0,17.57,12.0,216.4,-17.2,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1452,1012407,60.0,17.57,12.3,215.7,-17.3,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1453,1012425,60.0,17.57,12.5,215.0,-17.5,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1454,1012441,60.0,17.57,12.8,214.3,-17.7,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1455,1012458,60.0,17.57,13.0,213.6,-17.8,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1456,1012474,60.0,17.57,13.3,212.9,-18.0,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1457,1012491,60.0,17.57,13.5,212.2,-18.1,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1458,1012507,60.0,17.57,13.8,211.5,-18.3,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1459,1012524,60.0,17.57,14.0,210.8,-18.4,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1460,1012541,60.0,17.57,14.3,210.1,-18.5,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1461,1012558,60.0,17.57,14.5,209.4,-18.7,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1462,1012574,60.0,17.57,14.8,208.7,-18.8,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1463,1012591,60.0,17.57,15.0,208.0,-19.0,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1464,1012607,60.0,17.57,15.3,207.3,-19.1,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1465,1012624,60.0,17.57,15.5,206.6,-19.3,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1466,1012641,60.0,17.57,15.8,205.9,-19.5,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1467,1012658,60.0,17.57,16.0,205.2,-19.6,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1468,1012675,60.0,17.57,16.3,204.5,-19.8,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1469,1012691,60.0,17.57,16.5,203.8,-19.9,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1470,1012707,60.0,17.57,16.8,203.1,-20.1,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1471,1012724,60.0,17.57,17.0,202.4,-20.2,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1472,1012741,60.0,17.57,17.3,201.7,-20.4,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1473,1012758,60.0,17.57,17.5,201.0,-20.5,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1474,1012774,60.0,17.57,17.8,200.3,-20.7,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1475,1012791,60.0,17.57,18.0,199.6,-20.8,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1476,1012807,60.0,17.57,18.3,198.9,-21.0,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1477,1012824,60.0,17.57,18.5,198.2,-21.1,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1478,1012841,60.0,17.57,18.8,197.5,-21.3,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1479,1012858,60.0,17.57,19.0,196.8,-21.4,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1480,1012874,60.0,17.57,19.3,196.1,-21.5,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1481,1012891,60.0,17.57,19.5,195.4,-21.7,-0.00,-0.45,-0.89,1122,3538,1,100,0.15,0.30,Sunset,1
1482,1012908,60.0,17.57,19.8,194.7,-21.8,-0.00,-0.45,-0.89,1124,3558,1,100,0.15,0.30,Sunset,1
1483,1012925,60.0,17.57,20.0,194.0,-22.0,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1484,1012941,60.0,17.57,20.3,193.3,-22.1,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1485,1012958,60.0,17.57,20.5,192.6,-22.3,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1486,1012974,60.0,17.57,20.8,191.9,-22.4,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1487,1012991,60.0,17.57,21.0,191.2,-22.6,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1488,1013008,60.0,17.57,21.3,190.5,-22.8,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1489,1013025,60.0,16.97,21.5,189.8,-22.9,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1490,1013041,60.0,16.97,21.8,189.1,-23.0,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1491,1013058,60.0,16.97,22.0,188.4,-23.2,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1492,1013074,60.0,16.97,22.3,187.7,-23.4,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1493,1013091,60.0,16.97,22.5,187.0,-23.5,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1494,1013108,60.0,16.97,22.8,186.3,-23.7,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1495,1013125,60.0,16.97,23.0,185.6,-23.8,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1496,1013141,60.0,16.97,23.3,184.9,-24.0,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1497,1013158,60.0,16.97,23.5,184.2,-24.1,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1498,1013175,60.0,16.97,23.8,183.5,-24.3,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1499,1013191,60.0,16.97,24.0,182.8,-24.4,-0.00,-0.45,-0.89,1125,3560,1,100,0.15,0.30,Sunset,1
1500,1013208,60.0,16.97,24.3,182.1,-24.5,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1501,1013225,60.0,16.97,24.5,181.4,-24.7,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1502,1013241,60.0,16.97,24.8,180.7,-24.8,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1503,1013258,60.0,16.97,25.0,180.0,-25.0,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1504,1013275,60.0,16.97,25.3,179.3,-25.2,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1505,1013292,60.0,16.97,25.5,178.6,-25.3,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1506,1013308,60.0,16.97,25.8,177.9,-25.5,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1507,1013325,60.0,16.97,26.0,177.2,-25.6,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1508,1013341,60.0,16.97,26.3,176.5,-25.8,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1509,1013358,60.0,16.97,26.5,175.8,-25.9,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1510,1013375,60.0,16.97,26.8,175.1,-26.0,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1511,1013392,60.0,16.97,27.0,174.4,-26.2,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1512,1013408,60.0,16.97,27.3,173.7,-26.3,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1513,1013425,60.0,16.97,27.5,173.0,-26.5,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1514,1013441,60.0,16.97,27.8,172.3,-26.6,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1515,1013458,60.0,16.97,28.0,171.6,-26.8,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1516,1013475,60.0,16.97,28.3,170.9,-27.0,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1517,1013492,60.0,16.97,28.5,170.2,-27.1,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1518,1013507,60.0,16.97,28.8,169.5,-27.3,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1519,1013525,60.0,16.97,29.0,168.8,-27.4,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1520,1013542,60.0,16.97,29.3,168.1,-27.6,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1521,1013558,60.0,16.97,29.5,167.4,-27.7,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1522,1013575,60.0,16.97,29.8,166.7,-27.9,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1523,1013591,60.0,16.97,30.0,166.0,-28.0,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1524,1013608,60.0,16.97,30.3,165.3,-28.2,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1525,1013625,60.0,16.97,30.5,164.6,-28.3,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1526,1013641,60.0,16.97,30.8,163.9,-28.5,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1527,1013658,60.0,16.97,31.0,163.2,-28.6,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1528,1013675,60.0,16.97,31.3,162.5,-28.8,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1529,1013692,60.0,16.97,31.5,161.8,-28.9,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1530,1013708,60.0,16.97,31.8,161.1,-29.0,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1531,1013725,60.0,16.97,32.0,160.4,-29.2,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1532,1013741,60.0,16.97,32.3,159.7,-29.3,-0.00,-0.45,-0.89,1126,4138,1,100,0.15,0.30,Sunset,1
1533,1013758,60.0,16.97,32.5,159.0,-29.5,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1534,1013775,60.0,16.97,32.8,158.3,-29.6,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1535,1013792,60.0,16.97,33.0,157.6,-29.8,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1536,1013808,60.0,16.97,33.3,156.9,-29.9,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1537,1013826,60.0,16.97,33.5,156.2,-30.1,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1538,1013842,60.0,16.97,33.8,155.5,-30.3,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1539,1013859,60.0,16.97,34.0,154.8,-30.4,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1540,1013875,60.0,16.97,34.3,154.1,-30.5,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1541,1013892,60.0,16.97,34.5,153.4,-30.7,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1542,1013909,60.0,16.97,34.8,152.7,-30.9,-0.00,-0.45,-0.89,1127,4140,1,100,0.15,0.30,Sunset,1
1543,1013925,60.0,16.97,35.0,152.0,-31.0,-0.00,-0.45,-0.89,1129,4200,1,100,0.15,0.30,Sunset,1
1544,1013941,60.0,16.97,35.3,151.3,-31.2,-0.00,-0.45,-0.89,1129,4200,1,100,0.15,0.30,Sunset,1
1545,1013958,60.0,16.97,35.5,150.6,-31.3,-0.00,-0.45,-0.89,1129,4200,1,100,0.15,0.30,Sunset,1
1546,1013975,60.0,16.97,35.8,149.9,-31.5,-0.00,-0.45,-0.89,1129,4200,1,100,0.15,0.30,Sunset,1
1547,1013992,60.0,16.97,36.0,149.2,-31.6,-0.00,-0.45,-0.89,1129,4200,1,100,0.15,0.30,Sunset,1
1548,1014008,60.0,16.97,36.3,148.5,-31.8,-0.00,-0.45,-0.89,1129,4200,1,100,0.15,0.30,Sunset,1
1549,1014025,60.0,17.91,36.5,147.8,-31.9,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1550,1014042,60.0,17.91,36.8,147.1,-32.0,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1551,1014059,60.0,17.91,37.0,146.4,-32.2,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1552,1014076,60.0,17.91,37.3,145.7,-32.3,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1553,1014092,60.0,17.91,37.5,145.0,-32.5,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1554,1014109,60.0,17.91,37.8,144.3,-32.7,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1555,1014126,60.0,17.91,38.0,143.6,-32.8,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1556,1014142,60.0,17.91,38.3,142.9,-33.0,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1557,1014159,60.0,17.91,38.5,142.2,-33.1,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1558,1014175,60.0,17.91,38.8,141.5,-33.3,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1559,1014193,60.0,17.91,39.0,140.8,-33.4,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1560,1014208,60.0,17.91,39.3,140.1,-33.5,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1561,1014226,60.0,17.91,39.5,139.4,-33.7,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1562,1014242,60.0,17.91,39.8,138.7,-33.8,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1563,1014260,60.0,17.91,40.0,138.0,-34.0,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1564,1014276,60.0,17.91,40.3,137.3,-34.1,-0.00,-0.45,-0.89,1130,4202,1,100,0.15,0.30,Sunset,1
1565,1014293,60.0,17.91,40.5,136.6,-34.3,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1566,1014309,60.0,17.91,40.8,135.9,-34.5,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1567,1014326,60.0,17.91,41.0,135.2,-34.6,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1568,1014343,60.0,17.91,41.3,134.5,-34.8,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1569,1014359,60.0,17.91,41.5,133.8,-34.9,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1570,1014376,60.0,17.91,41.8,133.1,-35.1,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1571,1014393,60.0,17.91,42.0,132.4,-35.2,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1572,1014410,60.0,17.91,42.3,131.7,-35.4,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1573,1014426,60.0,17.91,42.5,131.0,-35.5,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1574,1014443,60.0,17.91,42.8,130.3,-35.7,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1575,1014459,60.0,17.91,43.0,129.6,-35.8,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1576,1014476,60.0,17.91,43.3,128.9,-36.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1577,1014493,60.0,17.91,43.5,128.2,-36.1,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1578,1014510,60.0,17.91,43.8,127.5,-36.3,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1579,1014526,60.0,17.91,44.0,126.8,-36.4,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1580,1014543,60.0,17.91,44.3,126.1,-36.5,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1581,1014560,60.0,17.91,44.5,125.4,-36.7,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1582,1014576,60.0,17.91,44.8,124.7,-36.8,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1583,1014593,60.0,17.91,45.0,124.0,-37.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1584,1014609,60.0,17.91,45.3,123.3,-37.1,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1585,1014626,60.0,17.91,45.5,122.6,-37.3,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1586,1014642,60.0,17.91,45.8,121.9,-37.4,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1587,1014659,60.0,17.91,46.0,121.2,-37.6,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1588,1014675,60.0,17.91,46.3,120.5,-37.8,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1589,1014692,60.0,17.91,46.5,119.8,-37.9,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1590,1014708,60.0,17.91,46.8,119.1,-38.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1591,1014725,60.0,17.91,47.0,118.4,-38.2,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1592,1014742,60.0,17.91,47.3,117.7,-38.4,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1593,1014758,60.0,17.91,47.5,117.0,-38.5,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1594,1014775,60.0,17.91,47.8,116.3,-38.7,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1595,1014792,60.0,17.91,48.0,115.6,-38.8,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1596,1014808,60.0,17.91,48.3,114.9,-39.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1597,1014825,60.0,17.91,48.5,114.2,-39.1,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1598,1014841,60.0,17.91,48.8,113.5,-39.3,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1599,1014858,60.0,17.91,49.0,112.8,-39.4,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1600,1014875,60.0,17.91,49.3,112.1,-39.5,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1601,1014892,60.0,17.91,49.5,111.4,-39.7,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1602,1014908,60.0,17.91,49.8,110.7,-39.8,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1603,1014925,60.0,17.91,50.0,110.0,-40.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1604,1014941,60.0,17.91,50.0,110.0,-40.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1605,1014958,60.0,17.91,49.9,109.9,-40.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1606,1014975,60.0,17.91,49.8,109.7,-40.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1607,1014992,60.0,17.91,49.6,109.6,-40.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1608,1015008,60.0,17.91,49.5,109.4,-40.0,-0.00,-0.45,-0.89,1128,4170,1,100,0.15,0.30,Sunset,1
1609,1015025,60.0,17.65,49.4,109.3,-40.0,-0.00,-0.45,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1610,1015041,60.0,17.65,49.3,109.2,-40.0,-0.00,-0.45,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1611,1015058,60.0,17.65,49.1,109.0,-40.0,-0.00,-0.45,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1612,1015074,60.0,17.65,49.0,108.9,-40.0,-0.00,-0.45,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1613,1015091,60.0,17.65,48.9,108.8,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1614,1015108,60.0,17.65,48.8,108.6,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1615,1015125,60.0,17.65,48.6,108.5,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1616,1015141,60.0,17.65,48.5,108.3,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1617,1015158,60.0,17.65,48.4,108.2,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1618,1015174,60.0,17.65,48.3,108.1,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1619,1015191,60.0,17.65,48.1,107.9,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1620,1015208,60.0,17.65,48.0,107.8,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1621,1015225,60.0,17.65,47.9,107.7,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1622,1015241,60.0,17.65,47.8,107.5,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1623,1015258,60.0,17.65,47.6,107.4,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1624,1015275,60.0,17.65,47.5,107.3,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
