frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
413,908041,60.0,25.97,2.9,73.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
414,908055,60.0,25.97,3.0,73.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
415,908072,60.0,25.97,3.1,74.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
416,908089,60.0,25.97,3.3,74.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
417,908105,60.0,25.97,3.4,75.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
418,908123,60.0,25.97,3.5,75.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
419,908142,60.0,25.97,3.6,76.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
420,908152,60.0,25.97,3.8,76.8,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
421,908171,60.0,25.97,3.9,77.3,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
422,908185,60.0,25.97,4.0,77.8,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
423,908203,60.0,25.97,4.1,78.3,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
424,908218,60.0,25.97,4.3,78.8,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
425,908238,60.0,25.97,4.4,79.3,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
426,908252,60.0,25.97,4.5,79.8,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
427,908270,60.0,25.97,4.6,80.3,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
428,908285,60.0,25.97,4.8,80.8,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
429,908306,60.0,25.97,4.9,81.3,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
430,908322,60.0,25.97,5.0,81.8,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
431,908339,60.0,25.97,5.1,82.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
432,908355,60.0,25.97,5.3,82.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
433,908372,60.0,25.97,5.4,83.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
434,908388,60.0,25.97,5.5,83.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
435,908406,60.0,25.97,5.6,84.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
436,908422,60.0,25.97,5.8,84.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
437,908439,60.0,25.97,5.9,85.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
438,908455,60.0,25.97,6.0,85.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
439,908474,60.0,25.97,6.1,86.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
440,908487,60.0,25.97,6.3,86.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
441,908507,60.0,25.97,6.4,87.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
442,908520,60.0,25.97,6.5,87.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
443,908537,60.0,25.97,6.6,88.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
444,908555,60.0,25.97,6.8,88.7,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
445,908572,60.0,25.97,6.9,89.2,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
446,908586,60.0,25.97,7.0,89.7,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
447,908603,60.0,25.97,7.1,90.2,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
448,908617,60.0,25.97,7.3,90.7,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
449,908640,60.0,25.97,7.4,91.2,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
450,908656,60.0,25.97,7.5,91.7,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
451,908672,60.0,25.97,7.6,92.2,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
452,908688,60.0,25.97,7.8,92.7,20.0,-0.00,-0.45,-0.89,1302,4560,1,300,0.30,1.00,1,None,baseline
453,908705,60.0,25.97,7.9,93.2,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
454,908721,60.0,25.97,8.0,93.7,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
455,908739,60.0,25.97,8.1,94.2,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
456,908754,60.0,25.97,8.3,94.7,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
457,908770,60.0,25.97,8.4,95.2,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
458,908787,60.0,25.97,8.5,95.7,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
459,908805,60.0,25.97,8.6,96.2,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
460,908820,60.0,25.97,8.8,96.6,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
461,908838,60.0,25.97,8.9,97.1,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
462,908853,60.0,25.97,9.0,97.6,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
463,908870,60.0,25.97,9.1,98.1,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
464,908887,60.0,25.97,9.3,98.6,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
465,908905,60.0,25.97,9.4,99.1,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
466,908920,60.0,25.97,9.5,99.6,20.0,-0.00,-0.45,-0.89,1303,4592,1,300,0.30,1.00,1,None,baseline
467,908936,60.0,25.97,9.6,100.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
468,908951,60.0,25.97,9.8,100.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
469,908967,60.0,25.97,9.9,101.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
470,908984,60.0,25.97,10.0,101.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
471,909000,60.0,25.97,10.1,102.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
472,909017,60.0,21.79,10.3,102.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
473,909034,60.0,21.79,10.4,103.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
474,909050,60.0,21.79,10.5,103.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
475,909067,60.0,21.79,10.6,104.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
476,909083,60.0,21.79,10.8,104.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
477,909100,60.0,21.79,10.9,105.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
478,909117,60.0,21.79,11.0,105.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
479,909134,60.0,21.79,11.1,106.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
480,909150,60.0,21.79,11.3,106.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
481,909167,60.0,21.79,11.4,107.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
482,909184,60.0,21.79,11.5,107.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
483,909200,60.0,21.79,11.6,108.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
484,909217,60.0,21.79,11.8,108.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
485,909234,60.0,21.79,11.9,109.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
486,909250,60.0,21.79,12.0,109.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
487,909267,60.0,21.79,12.1,110.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
488,909284,60.0,21.79,12.3,110.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
489,909301,60.0,21.79,12.4,111.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
490,909317,60.0,21.79,12.5,111.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
491,909335,60.0,21.79,12.6,112.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
492,909353,60.0,21.79,12.8,112.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
493,909370,60.0,21.79,12.9,113.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
494,909386,60.0,21.79,13.0,113.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
495,909401,60.0,21.79,13.1,114.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
496,909417,60.0,21.79,13.2,114.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
497,909434,60.0,21.79,13.4,115.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
498,909450,60.0,21.79,13.5,115.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
499,909467,60.0,21.79,13.6,116.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
500,909483,60.0,21.79,13.8,116.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
501,909500,60.0,21.79,13.9,116.9,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
502,909517,60.0,21.79,14.0,117.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
503,909534,60.0,21.79,14.1,117.9,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
504,909550,60.0,21.79,14.3,118.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
505,909567,60.0,21.79,14.4,118.9,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
506,909583,60.0,21.79,14.5,119.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
507,909601,60.0,21.79,14.6,119.9,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
508,909617,60.0,21.79,14.7,120.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
